 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
275,9,326,0.539432175,0.999999995,0.713541663,9,1,1,0,4.920245399,6,0,0,1,0,0,0,-1,801.0,279.0983333,1300,843300,406666.6667,1050.5,4787.262282,3124.200309,1700.0,1700.0,1700.0,0,1,0,0,0,0,0,0,0.53933126,0.198057459,0.033336198,0.034172892,0.195102192,0.413636364,0.116142191,0.036809816,0.021472393,0.631578947,0.368421053,0.43094697,0.1,0.8,-0.28452381,-0.6,-0.125,0.0,0.0,0.5,0.0,758
649,11,189,0.7287234,0.999999992,0.860655731,5,3,0,0,4.846560847,7,0,0,0,0,1,0,217,303.0,259.75,0,617900,114271.4286,0.0,3344.356098,1837.628299,18000.0,18000.0,18000.0,0,0,0,0,0,1,0,1,0.02857671,0.170610011,0.028575795,0.457099164,0.315138319,0.496527778,0.091666667,0.037037037,0.015873016,0.7,0.3,0.317857143,0.2,0.5,-0.225,-0.4,-0.125,0.0,0.0,0.5,0.0,2100
269,11,183,0.662983422,0.999999991,0.788990818,3,2,1,0,4.524590164,4,0,0,1,0,0,0,-1,318.0,101.1475,7900,843300,551300.0,1426.134328,3602.059688,2933.365835,1100.0,1100.0,1100.0,1,0,0,0,0,0,0,0,0.799756737,0.050046688,0.050095208,0.050100658,0.05000071,0.311419753,0.025385802,0.032786885,0.032786885,0.5,0.5,0.227083333,0.0625,0.5,-0.150925926,-0.3,-0.025,0.0,0.0,0.5,0.0,739
484,10,926,0.398454746,0.999999998,0.491721853,12,10,20,0,4.759179266,10,0,0,0,0,1,0,4,368.0,139.2222222,0,843300,156210.0,0.0,4059.400998,2582.353601,782.0,1900.0,1394.0,0,0,1,0,0,0,0,0,0.020105372,0.020012992,0.020040195,0.020018992,0.919822449,0.456304714,0.114789562,0.030237581,0.006479482,0.823529412,0.176470588,0.293858225,0.1,0.9,-0.360416667,-0.75,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,930
239,12,656,0.417862838,0.999999998,0.495238094,8,4,11,0,4.803353659,5,0,0,0,0,0,1,-1,1900.0,442.4,12400,843300,219100.0,2239.979509,7150.0,3653.651173,2000.0,3200.0,2900.0,0,0,1,0,0,0,0,0,0.040001026,0.040000677,0.83999551,0.040000406,0.040002381,0.31395202,-0.123611111,0.007621951,0.035060976,0.178571429,0.821428571,0.233333333,0.1,0.5,-0.330676329,-1.0,-0.075,0.7,-0.45,0.2,0.45,1700
50,14,587,0.530357142,0.999999997,0.69747899,8,1,1,1,4.812606474,6,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,254416.6667,0.0,3416.457322,2217.027656,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.033336128,0.033335654,0.866657864,0.033334699,0.033335655,0.333492063,0.010793651,0.010221465,0.015332198,0.4,0.6,0.491666667,0.1,1.0,-0.27654321,-0.5,-0.1,0.0,0.0,0.5,0.0,806
459,13,743,0.484210526,0.999999998,0.571129706,58,13,18,4,4.403768506,6,0,1,0,0,0,0,4,834.0,227.5,2100,843300,212550.0,1238.571429,4300.609756,3029.948964,633.0,13300.0,3383.9,0,0,0,0,0,0,1,1,0.033335275,0.034281548,0.034393715,0.864655418,0.033334043,0.425551272,0.142434389,0.0269179,0.009421265,0.740740741,0.259259259,0.318728355,0.033333333,1.0,-0.198809524,-0.5,-0.033333333,1.0,0.25,0.5,0.25,7700
334,10,265,0.620553357,0.999999994,0.777070059,15,3,9,4,4.732075472,7,0,0,0,0,0,0,-1,517.0,197.3333333,0,843300,347185.7143,0.0,11878.9697,5856.966422,3600.0,3600.0,3600.0,0,0,0,0,0,1,0,1,0.02857491,0.34878842,0.02857352,0.565490081,0.02857307,0.530833333,0.2095,0.049056604,0.018867925,0.722222222,0.277777778,0.482051282,0.1,0.8,-0.345833333,-0.5,-0.166666667,0.0,0.0,0.5,0.0,857
478,13,173,0.738372089,0.999999991,0.862385313,5,2,0,3,4.289017341,5,0,0,0,0,0,0,4,224.0,93.6,24300,843300,520740.0,2071.42145,5282.154348,3654.199878,21400.0,21400.0,21400.0,0,1,0,0,0,0,0,0,0.040758781,0.040324266,0.040085644,0.838829223,0.040002086,0.420833333,-0.026041667,0.040462428,0.01734104,0.7,0.3,0.226190476,0.1,0.5,-0.666666667,-1.0,-0.5,0.35,0.6,0.15,0.6,17500
233,14,678,0.525984251,0.999999997,0.696969695,30,5,14,2,4.261061947,9,0,1,0,0,0,0,-1,1100.0,234.375,0,843300,257366.6667,0.0,7508.015625,4245.469948,1600.0,3200.0,2233.333333,0,1,0,0,0,0,0,0,0.022223116,0.022783206,0.022222656,0.910548221,0.022222801,0.446009049,0.102586279,0.041297935,0.016224189,0.717948718,0.282051282,0.294810606,0.05,0.5,-0.300505051,-0.5,-0.1,0.0,0.0,0.5,0.0,1000
223,10,437,0.550588234,0.999999996,0.676363634,14,4,3,0,4.631578947,3,0,0,0,1,0,0,-1,165.0,83.33333333,100300,843300,535733.3333,3388.877888,3853.574602,3606.044999,4300.0,37300.0,18566.66667,0,0,0,0,1,0,0,0,0.732362991,0.066768442,0.067077528,0.067122682,0.066668358,0.466585498,0.093100649,0.04805492,0.018306636,0.724137931,0.275862069,0.26158524,0.1,0.6,-0.230208333,-0.5,-0.1,0.0,0.0,0.5,0.0,3900
554,10,396,0.594805193,0.999999996,0.755020077,7,0,1,1,5.179292929,6,0,0,0,0,1,0,4,1900.0,508.25,0,690400,137183.3333,0.0,3208.383518,1785.932855,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.03600307,0.033353827,0.033751609,0.34366718,0.553224314,0.342633929,0.196875,0.025252525,0.002525253,0.909090909,0.090909091,0.345,0.1,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,2200
541,11,461,0.590809627,0.999999996,0.76678445,27,0,1,1,4.837310195,9,0,0,0,0,1,0,4,2200.0,410.25,0,843300,141666.6667,0.0,5295.344512,2845.227118,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.022719136,0.022324647,0.022236888,0.022263335,0.910455993,0.480056378,0.14064482,0.052060738,0.017353579,0.75,0.25,0.431155303,0.1,1.0,-0.4,-1.0,-0.166666667,0.393939394,0.068181818,0.106060606,0.068181818,3700
140,14,375,0.556786702,0.999999995,0.720930229,5,3,1,0,4.808,6,0,0,0,0,1,0,-1,1400.0,434.3333333,1400,843300,363900.0,1400.0,3488.449269,2546.444587,905.0,5200.0,3052.5,0,0,0,1,0,0,0,0,0.033348325,0.033423135,0.033339999,0.033334961,0.86655358,0.44280303,0.113813131,0.032,0.024,0.571428571,0.428571429,0.406060606,0.1,0.6,-0.162037037,-0.25,-0.125,0.0,0.0,0.5,0.0,1500
121,10,339,0.486842104,0.999999995,0.604278072,6,6,11,0,4.073746313,7,0,0,0,0,1,0,-1,309.0,81.0,0,843300,334928.5714,0.0,3483.806797,2537.595937,1500.0,13300.0,7400.0,0,1,0,0,0,0,0,0,0.028605612,0.028572087,0.028578389,0.028571484,0.885672428,0.408575758,0.174606061,0.029498525,0.002949853,0.909090909,0.090909091,0.291909091,0.136363636,0.5,-0.3,-0.3,-0.3,0.333333333,0.25,0.166666667,0.25,6000
461,10,525,0.563600782,0.999999997,0.719512193,14,1,1,0,4.836190476,9,0,0,0,0,1,0,4,2300.0,567.875,0,843300,138188.8889,0.0,3505.32413,2583.752609,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.022267095,0.022224533,0.39839113,0.02222337,0.534893873,0.474214876,0.224249311,0.076190476,0.005714286,0.930232558,0.069767442,0.342376894,0.0625,0.8,-0.258333333,-0.4,-0.125,0.4,0.1,0.1,0.1,1300
605,13,995,0.408862034,0.999999998,0.626168223,17,0,1,0,4.581909548,1,0,0,0,1,0,0,4,4.0,4.0,690400,690400,690400.0,3414.303214,3414.303214,3414.303214,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.413382876,0.187946609,0.046231156,0.011055276,0.807017544,0.192982456,0.380606531,0.033333333,1.0,-0.268939394,-1.0,-0.05,0.05,0.0,0.45,0.0,910
289,11,1785,0.474729242,0.999999999,0.610552763,22,7,52,0,4.691316527,5,0,1,0,0,0,0,-1,294.0,75.4,19200,843300,313680.0,2059.30625,3571.562526,2953.060799,795.0,10600.0,3979.0,0,1,0,0,0,0,0,0,0.042938479,0.485317012,0.390554707,0.041186787,0.040003014,0.405817312,0.039102097,0.021848739,0.019607843,0.527027027,0.472972973,0.416249029,0.0625,1.0,-0.294204605,-0.8,-0.05,0.2,-0.15,0.3,0.15,664
136,6,788,0.476804123,0.999999998,0.643298968,5,1,3,0,5.027918782,6,0,0,0,0,0,1,-1,669.0,110.6666667,5000,843300,255833.3333,1587.045455,3483.555762,2443.806282,1900.0,1900.0,1900.0,1,0,0,0,0,0,0,0,0.033373778,0.033333403,0.866624722,0.033333369,0.033334728,0.294535354,0.086032828,0.02284264,0.017766497,0.5625,0.4375,0.371696128,0.0625,1.0,-0.191468254,-0.5,-0.1,0.0,0.0,0.5,0.0,856
551,11,0,0.0,0.0,0.0,0,0,0,0,0.0,6,0,0,0,0,0,0,4,278.0,143.1666667,1900,843300,313950.0,885.25,5375.990012,3507.766808,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.033333467,0.678051849,0.033333399,0.221947881,0.033333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,1100
182,13,408,0.568578552,0.999999996,0.712121209,14,4,1,0,4.786764706,5,0,0,0,1,0,0,-1,759.0,282.2,1800,843300,178960.0,1085.833333,4229.5,2525.783017,619.0,1800.0,1074.25,0,0,0,1,0,0,0,0,0.040003379,0.240528636,0.440430326,0.040002192,0.239035466,0.302479339,-0.02107438,0.019607843,0.017156863,0.533333333,0.466666667,0.26025974,0.1,0.5,-0.3,-0.8,-0.166666667,0.454545455,0.136363636,0.045454545,0.136363636,1300
202,11,456,0.525114154,0.999999996,0.646209384,7,1,1,0,4.497807018,5,0,1,0,0,0,0,-1,543.0,135.0,0,843300,302840.0,0.0,3562.101631,2584.978557,1400.0,1400.0,1400.0,0,0,0,0,1,0,0,0,0.040006846,0.382850233,0.496330879,0.040810476,0.040001566,0.447321429,0.115178571,0.039473684,0.01754386,0.692307692,0.307692308,0.388888889,0.1,0.8,-0.291145833,-0.7,-0.05,0.0,0.0,0.5,0.0,857
163,12,252,0.5021645,0.999999992,0.604651158,5,4,1,0,4.178571429,5,0,0,0,0,1,0,-1,695.0,186.2,15600,843300,331800.0,2334.088973,3516.446772,3052.012032,825.0,2900.0,1841.666667,0,1,0,0,0,0,0,0,0.040100392,0.040002773,0.242557962,0.040000815,0.637338059,0.384504132,0.161639118,0.043650794,0.015873016,0.733333333,0.266666667,0.370247934,0.1,0.5,-0.129166667,-0.166666667,-0.1,0.5,0.5,0.0,0.5,1600
303,13,818,0.447229551,0.999999998,0.597107437,12,5,6,0,4.283618582,10,1,0,0,0,0,0,-1,710.0,238.2222222,0,843300,260880.0,0.0,8656.162986,4422.465126,1500.0,1500.0,1500.0,0,1,0,0,0,0,0,0,0.147724928,0.020012977,0.020046323,0.422786223,0.389429549,0.609722758,0.014706135,0.04400978,0.035452323,0.553846154,0.446153846,0.418161376,0.16,1.0,-0.461111111,-1.0,-0.025,0.691666667,0.391666667,0.191666667,0.391666667,1200
226,10,0,0.0,0.0,0.0,0,0,14,0,0.0,7,0,0,0,0,0,1,-1,2300.0,621.0,0,843300,231214.2857,0.0,3579.016727,2122.669439,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028574181,0.02857389,0.885450728,0.028572958,0.028828243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,854
363,7,459,0.529279278,0.999999997,0.639072846,9,1,2,0,4.803921569,3,0,0,0,0,0,1,-1,45.0,28.66666667,53500,843300,341766.6667,2209.307203,3530.699709,2770.233021,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.066668203,0.066666757,0.733324186,0.066666689,0.066674166,0.461418026,6.22e-05,0.030501089,0.034858388,0.466666667,0.533333333,0.260292208,0.1,0.6,-0.226041667,-0.8,-0.05,0.0,0.0,0.5,0.0,2400
91,12,869,0.417156286,0.999999998,0.602510459,15,4,1,1,4.443037975,5,0,0,0,0,1,0,-1,1200.0,376.2,1200,843300,307860.0,1200.0,3457.079765,2302.861556,1300.0,2500.0,1900.0,0,0,0,1,0,0,0,0,0.267609769,0.040146798,0.040002653,0.040001907,0.612238873,0.456857536,0.144254231,0.033371692,0.018411968,0.644444444,0.355555556,0.450022391,0.1,1.0,-0.252083333,-0.8,-0.05,0.0,0.0,0.5,0.0,52600
315,10,130,0.55384615,0.99999999,0.52577319,17,2,13,0,5.053846154,5,0,0,0,0,0,0,-1,88.0,23.75,0,843300,392360.0,0.0,5976.266187,3704.109403,1400.0,1400.0,1400.0,0,0,0,1,0,0,0,0,0.040331402,0.040020745,0.040004074,0.839641876,0.040001902,0.474655647,0.092699725,0.046153846,0.030769231,0.6,0.4,0.272727273,0.136363636,0.4,-0.193055556,-0.25,-0.155555556,0.0,0.0,0.5,0.0,1400
58,12,106,0.733333326,0.999999984,0.838709664,3,2,0,1,4.58490566,6,0,0,0,0,0,0,-1,519.0,178.0,100300,843300,472516.6667,3147.539726,8349.151163,5118.624178,100300.0,100300.0,100300.0,0,1,0,0,0,0,0,0,0.033636172,0.033378455,0.033416294,0.866235422,0.033333658,0.555,0.179166667,0.047169811,0.018867925,0.714285714,0.285714286,0.433333333,0.333333333,0.5,-0.1875,-0.1875,-0.1875,0.5,-0.1875,0.0,0.1875,3800
58,12,143,0.684615379,0.999999988,0.792682917,3,3,5,7,4.678321678,7,0,1,0,0,0,0,-1,725.0,176.4285714,12500,843300,252257.1429,2809.686217,4543.069565,3474.35977,1000.0,1000.0,1000.0,0,1,0,0,0,0,0,0,0.028572083,0.02926517,0.028571791,0.885019163,0.028571793,0.604365079,0.080952381,0.013986014,0.020979021,0.4,0.6,0.75,0.5,1.0,-0.257142857,-0.5,-0.071428571,0.0,0.0,0.5,0.0,2200
73,12,720,0.438718662,0.999999997,0.67696629,13,1,1,0,4.575,6,0,0,1,0,0,0,-1,1100.0,309.6666667,27700,843300,315333.3333,3192.33439,5175.671958,4040.059176,41800.0,41800.0,41800.0,1,0,0,0,0,0,0,0,0.866666483,0.033333413,0.033333374,0.033333369,0.033333362,0.451989508,0.247667474,0.051388889,0.015277778,0.770833333,0.229166667,0.473758044,0.033333333,1.0,-0.192424242,-0.3,-0.05,1.0,0.0,0.5,0.0,2800
604,7,234,0.552631577,0.999999993,0.680272104,4,2,1,0,4.747863248,6,0,1,0,0,0,0,4,503.0,290.8,0,690400,145774.3333,0.0,3405.428005,2025.602669,689.0,689.0,689.0,0,1,0,0,0,0,0,0,0.033545989,0.865923779,0.033333823,0.033401729,0.03379468,0.50325477,0.184337422,0.08974359,0.008547009,0.913043478,0.086956522,0.2798624,0.0625,0.5,-0.4,-0.4,-0.4,0.5,0.136363636,0.0,0.136363636,507
229,12,223,0.597087376,0.999999992,0.793388423,6,1,2,0,4.816143498,9,0,0,0,0,0,1,-1,1300.0,258.8888889,7100,843300,212200.0,2239.314894,4318.333333,3161.12161,11700.0,11700.0,11700.0,0,0,0,0,0,1,0,1,0.022736507,0.143019307,0.545897457,0.022270378,0.266076351,0.346747234,0.037536075,0.022421525,0.01793722,0.555555556,0.444444444,0.28012987,0.136363636,0.5,-0.18125,-0.3,-0.125,0.0,0.0,0.5,0.0,2200
554,11,307,0.583333331,0.999999995,0.734042549,2,1,0,1,4.755700326,9,0,0,0,0,1,0,4,729.0,221.6666667,0,690400,105766.6667,0.0,4771.5,2409.248294,5600.0,5600.0,5600.0,0,0,1,0,0,0,0,0,0.022253629,0.022258687,0.258046081,0.181885063,0.51555654,0.629414683,0.368551587,0.052117264,0.009771987,0.842105263,0.157894737,0.644375,0.1,1.0,-0.134920635,-0.166666667,-0.071428571,0.9,0.9,0.4,0.9,623
454,10,303,0.555555554,0.999999994,0.683908042,7,4,1,0,4.544554455,6,0,0,1,0,0,0,4,224.0,116.8,0,843300,397866.6667,0.0,4046.900459,2767.696103,2300.0,3400.0,2850.0,0,0,0,0,1,0,0,0,0.703070644,0.196425269,0.033466449,0.033347943,0.033689695,0.500227273,0.069734848,0.02640264,0.00990099,0.727272727,0.272727273,0.302462121,0.033333333,0.7,-0.341666667,-0.8,-0.1,0.0,0.0,0.5,0.0,4400
294,11,280,0.651079134,0.999999994,0.852071001,4,3,0,1,4.485714286,9,0,1,0,0,0,0,-1,245.0,91.0,0,843300,186966.6667,0.0,5286.793201,2404.483007,1400.0,1400.0,1400.0,0,0,0,1,0,0,0,0,0.221146184,0.590204644,0.022324296,0.144067889,0.022256987,0.516203704,-0.001683502,0.039285714,0.014285714,0.733333333,0.266666667,0.242699725,0.033333333,0.6,-0.65,-1.0,-0.2,1.0,-1.0,0.5,1.0,5200
271,12,925,0.389610389,0.999999998,0.651785713,10,0,1,0,4.376216216,7,0,0,1,0,0,0,-1,1600.0,482.118,0,843300,242785.7143,0.0,5180.0,2607.602048,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.885712131,0.028572276,0.028571889,0.028571924,0.028571779,0.518897035,0.158232517,0.061621622,0.024864865,0.7125,0.2875,0.398339409,0.05,1.0,-0.28647343,-1.0,-0.05,0.0,0.0,0.5,0.0,2700
420,11,145,0.666666662,0.999999988,0.759036135,4,2,1,0,4.662068966,6,0,0,1,0,0,0,4,696.0,195.3333333,1200,843300,376983.3333,808.3333333,3316.373295,2390.900498,1100.0,7800.0,4450.0,0,0,0,1,0,0,0,0,0.240575167,0.033336895,0.34462423,0.033334377,0.34812933,0.556818182,-0.003787879,0.020689655,0.020689655,0.5,0.5,0.245454545,0.1,0.5,-0.255555556,-0.4,-0.166666667,0.5,0.0,0.0,0.0,33000
112,13,373,0.533692721,0.999999995,0.773195872,2,2,2,0,4.252010724,8,0,0,0,0,0,1,-1,0.0,-1.0,6000,843300,212587.5,1001.77193,3482.176699,1916.248825,1300.0,1300.0,1300.0,0,0,0,1,0,0,0,0,0.025000385,0.025278748,0.648326848,0.025000129,0.27639389,0.373914367,0.061627435,0.034852547,0.018766756,0.65,0.35,0.286313686,0.1,0.7,-0.235714286,-0.4,-0.1,0.184848485,0.012121212,0.315151515,0.012121212,738
388,9,186,0.666666663,0.999999992,0.728813553,17,3,10,0,4.709677419,6,0,1,0,0,0,0,-1,547.0,175.6666667,113700,843300,394000.0,2968.062369,10147.40909,5772.450156,11600.0,11600.0,11600.0,1,0,0,0,0,0,0,0,0.033333408,0.28971402,0.033333674,0.610285446,0.033333451,0.511111111,-0.066666667,0.016129032,0.005376344,0.75,0.25,0.366666667,0.1,0.5,-1.0,-1.0,-1.0,1.0,-0.5,0.5,0.5,873
134,9,214,0.564593299,0.999999994,0.538961035,13,3,9,0,5.0,10,1,0,0,0,0,0,-1,804.0,282.1,6200,843300,264150.0,2118.2,7556.007277,4423.059661,590.0,590.0,590.0,0,0,1,0,0,0,0,0,0.17576788,0.020010192,0.020001038,0.477873519,0.306347372,0.450622294,0.174025974,0.03271028,0.014018692,0.7,0.3,0.448051948,0.136363636,1.0,-0.233333333,-0.3125,-0.1875,0.066666667,0.0,0.433333333,0.0,774
219,10,491,0.525879916,0.999999996,0.708771927,9,0,1,0,5.144602851,8,0,0,1,0,0,0,-1,484.0,96.4,0,843300,290300.0,0.0,3580.300313,2034.283351,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.649999879,0.025001646,0.27499501,0.025001086,0.025002378,0.360734706,0.058571565,0.050916497,0.034623218,0.595238095,0.404761905,0.271727273,0.05,0.6,-0.214052288,-0.7,-0.05,0.35,0.15,0.15,0.15,1200
238,8,295,0.595588233,0.999999994,0.779874209,4,1,1,0,4.501694915,4,0,0,1,0,0,0,-1,827.0,359.0,1100,843300,384200.0,1025.4,3589.01439,2275.714347,1000.0,1000.0,1000.0,0,0,0,1,0,0,0,0,0.549993092,0.300006154,0.050000238,0.05000019,0.050000325,0.406400966,0.122403382,0.033898305,0.016949153,0.666666667,0.333333333,0.378333333,0.05,1.0,-0.193611111,-0.3,-0.125,0.5,0.5,0.0,0.5,681
415,10,341,0.592814369,0.999999995,0.795918363,13,0,1,0,5.035190616,10,0,0,0,0,0,1,4,2100.0,364.5,1900,843300,275460.0,994.0769231,6715.963504,2854.217278,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.020003269,0.020005252,0.657033415,0.020001848,0.282956215,0.482898028,0.068051948,0.029325513,0.014662757,0.666666667,0.333333333,0.302136364,0.1,0.6,-0.319285714,-0.5,-0.071428571,0.5,0.0,0.0,0.0,627
652,9,212,0.653846151,0.999999991,0.79646017,7,5,1,0,4.646226415,7,0,0,0,0,0,1,217,386.0,300.75,0,617900,191128.5714,0.0,3692.80754,1725.812761,833.0,4900.0,2526.6,0,0,1,0,0,0,0,0,0.151983041,0.028573987,0.591125234,0.028573099,0.199744639,0.555392157,0.286764706,0.056603774,0.009433962,0.857142857,0.142857143,0.472916667,0.3,0.6,-0.4,-0.7,-0.1,0.0,0.0,0.5,0.0,3300
178,10,419,0.586797065,0.999999996,0.709677417,21,9,1,1,4.933174224,7,0,0,0,0,0,1,-1,558.0,144.2857143,2000,843300,273200.0,1023.142857,4018.936543,2697.669949,1100.0,2300.0,1525.0,1,0,0,0,0,0,0,0,0.028892149,0.028574682,0.884745283,0.029213731,0.028574156,0.311191239,0.077430556,0.026252983,0.019093079,0.578947368,0.421052632,0.331212121,0.033333333,1.0,-0.253125,-0.6,-0.05,0.0,0.0,0.5,0.0,1000
547,13,313,0.586319216,0.999999995,0.760638294,6,4,0,1,4.575079872,7,0,0,0,0,1,0,4,1000.0,287.5,0,843300,179271.4286,0.0,3310.261645,1472.426009,1500.0,4500.0,2900.0,0,0,1,0,0,0,0,0,0.599431265,0.028581321,0.028577745,0.028576849,0.314832819,0.400832818,0.096089981,0.044728435,0.019169329,0.7,0.3,0.34141543,0.033333333,0.5,-0.236111111,-0.4,-0.125,0.1,0.2,0.4,0.2,3900
101,9,327,0.556249998,0.999999995,0.695187162,2,2,1,0,4.871559633,7,0,0,0,0,0,1,-1,6500.0,1081.0,6500,843300,272157.1429,2190.491757,7378.588235,4257.515331,2600.0,6500.0,4550.0,1,0,0,0,0,0,0,0,0.028734335,0.028574746,0.406971605,0.02859529,0.507124025,0.402777778,0.09,0.024464832,0.006116208,0.8,0.2,0.2625,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,437
210,10,534,0.58348968,0.999999997,0.793209874,13,0,2,1,5.13670412,9,0,0,0,0,0,1,-1,1500.0,372.75,0,843300,157822.2222,0.0,4094.027837,2575.032322,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.134325085,0.022227242,0.309283895,0.022225037,0.511938742,0.514590255,0.093924293,0.041198502,0.024344569,0.628571429,0.371428571,0.380170209,0.1,0.9,-0.401923077,-1.0,-0.1,0.0,0.0,0.5,0.0,1200
269,9,163,0.647058819,0.99999999,0.76767676,6,2,2,0,4.717791411,8,0,0,0,0,1,0,-1,937.0,209.44875,1400,843300,513875.0,1212.333333,3830.234951,2917.419653,3600.0,3600.0,3600.0,1,0,0,0,0,0,0,0,0.276654897,0.025002901,0.452359576,0.025001968,0.220980659,0.330968779,0.023507805,0.036809816,0.055214724,0.4,0.6,0.278787879,0.1,0.6,-0.128395062,-0.25,-0.1,0.5,-0.2,0.0,0.2,262
71,12,252,0.663999997,0.999999994,0.783950612,10,9,1,1,4.464285714,7,0,1,0,0,0,0,-1,690.0,284.1428571,2100,843300,191057.1429,1123.9,3720.405618,2443.499651,654.0,1800.0,968.1428571,0,0,1,0,0,0,0,0,0.028572239,0.029252175,0.028571878,0.885031887,0.02857182,0.442708333,0.075,0.027777778,0.011904762,0.7,0.3,0.288095238,0.1,0.5,-0.272222222,-0.4,-0.166666667,0.0,0.0,0.5,0.0,1700
415,13,808,0.522499999,0.999999998,0.670454544,10,2,12,1,4.774752475,8,0,0,0,0,0,0,4,755.0,186.25,4000,843300,517350.0,1788.666667,7163.3125,5006.898144,8000.0,8000.0,8000.0,0,1,0,0,0,0,0,0,0.025014549,0.15127212,0.025000291,0.773712896,0.025000144,0.515970235,0.055227823,0.042079208,0.022277228,0.653846154,0.346153846,0.359491979,0.1,1.0,-0.409126984,-0.8,-0.05,0.3,0.2,0.2,0.2,23200
198,11,465,0.539351851,0.999999997,0.56811594,52,2,7,0,4.830107527,8,0,0,0,0,0,0,-1,277.0,85.85714286,0,843300,282675.0,0.0,6025.958631,2957.662303,2800.0,2800.0,2800.0,0,1,0,0,0,0,0,0,0.025002845,0.025174008,0.435326139,0.489496344,0.025000664,0.510897436,0.235897436,0.040860215,0.010752688,0.791666667,0.208333333,0.462280702,0.1,1.0,-0.34,-0.7,-0.05,0.666666667,0.333333333,0.166666667,0.333333333,2200
319,7,457,0.572429905,0.999999997,0.63934426,29,2,1,1,4.903719912,6,0,1,0,0,0,0,-1,502.0,99.6,0,843300,363633.3333,0.0,3574.738773,2504.734593,5200.0,5200.0,5200.0,0,0,0,0,0,0,1,1,0.033340266,0.300119078,0.599087712,0.033986577,0.033466368,0.551646825,0.029919395,0.015317287,0.028446389,0.35,0.65,0.309863946,0.033333333,0.5,-0.249145299,-0.7,-0.066666667,1.0,-0.125,0.5,0.125,962
113,10,216,0.676190473,0.999999993,0.780821912,2,1,0,1,4.851851852,5,0,1,0,0,0,0,-1,448.0,111.25,0,843300,231540.0,0.0,3481.800852,2240.701265,2000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,0.040000801,0.839882504,0.040000762,0.040115424,0.040000509,0.473743386,0.156183862,0.069444444,0.027777778,0.714285714,0.285714286,0.33765873,0.0625,1.0,-0.415277778,-0.6,-0.291666667,0.0,0.0,0.5,0.0,2300
196,7,413,0.574683543,0.999999996,0.767634852,12,4,2,1,4.675544794,4,0,0,1,0,0,0,-1,510.0,206.5,7900,843300,421625.0,1375.407643,6475.307692,3665.939429,1100.0,12200.0,4500.0,0,0,0,1,0,0,0,0,0.799999404,0.050000168,0.050000053,0.05000005,0.050000325,0.447721861,0.100275974,0.031476998,0.00968523,0.764705882,0.235294118,0.348671329,0.1,0.6,-0.43125,-1.0,-0.125,0.066666667,0.0,0.433333333,0.0,1300
