 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
701,8,401,0.590673574,0.999999996,0.81333333,13,0,1,0,4.421446384,7,0,0,1,0,0,0,217,498.0,367.25,0,69100,19042.85714,0.0,3430.604167,1393.971227,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.603366275,0.171275389,0.028622632,0.028702311,0.168033393,0.383928571,0.08734127,0.024937656,0.012468828,0.666666667,0.333333333,0.39280303,0.1,0.6,-0.234285714,-0.4,-0.071428571,0.0,0.0,0.5,0.0,992
715,10,334,0.539634145,0.999999995,0.666666664,8,0,1,0,5.0,5,0,0,1,0,0,0,217,474.0,383.8,1300,51900,14620.0,842.5,2517.222097,1525.922961,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.839998132,0.04000082,0.040000762,0.040000116,0.04000017,0.409259259,0.22379349,0.068862275,0.002994012,0.958333333,0.041666667,0.310540184,0.033333333,1.0,-0.05,-0.05,-0.05,0.5,0.136363636,0.0,0.136363636,683
629,10,386,0.540682413,0.999999996,0.704035871,4,4,0,1,4.248704663,7,0,0,0,0,1,0,4,3000.0,842.0,0,690400,116885.7143,0.0,5500.0,2657.440743,695.0,1900.0,1265.0,0,0,0,0,1,0,0,0,0.028576154,0.340291728,0.028574939,0.028576106,0.573981073,0.531742063,0.138615079,0.041450777,0.020725389,0.666666667,0.333333333,0.405684524,0.16,1.0,-0.2796875,-0.5,-0.125,0.0,0.0,0.5,0.0,1100
73,10,621,0.514143094,0.999999997,0.680851062,12,1,1,1,4.871175523,8,0,0,0,0,0,1,-1,534.0,243.0,0,843300,165762.5,0.0,3450.997509,1973.381192,1600.0,1600.0,1600.0,1,0,0,0,0,0,0,0,0.025461507,0.025000695,0.719138212,0.02500051,0.205399076,0.394072421,0.043650794,0.019323671,0.011272142,0.631578947,0.368421053,0.318650794,0.05,0.6,-0.346712018,-0.7,-0.071428571,0.9,0.6,0.4,0.6,1600
317,5,369,0.557692306,0.999999996,0.693277308,4,1,4,0,4.693766938,6,0,0,1,0,0,0,-1,895.0,252.0983333,11900,843300,378900.0,2156.035294,4967.455959,3529.937948,2800.0,2800.0,2800.0,0,1,0,0,0,0,0,0,0.866649554,0.033333585,0.033349648,0.033333824,0.033333389,0.332747475,0.077479798,0.037940379,0.016260163,0.7,0.3,0.281334261,0.033333333,0.7,-0.208333333,-0.4,-0.05,0.0,0.0,0.5,0.0,2900
568,10,137,0.697674413,0.999999987,0.87341771,4,3,1,0,5.051094891,8,0,0,1,0,0,0,4,442.0,174.375,15000,690400,204262.5,1929.002725,3308.062954,2830.30851,1400.0,2000.0,1700.0,0,0,1,0,0,0,0,0,0.307376035,0.365459426,0.149208792,0.02556355,0.152392198,0.305716253,0.114669421,0.04379562,0.01459854,0.75,0.25,0.314393939,0.1,0.6,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,790
275,12,564,0.514760147,0.999999997,0.640226627,22,5,1,1,4.640070922,5,0,0,0,1,0,0,-1,211.0,104.2,54600,843300,245760.0,2892.535354,3946.429046,3588.747626,14100.0,37300.0,23500.0,0,1,0,0,0,0,0,0,0.639946689,0.040042209,0.04021485,0.040194301,0.239601952,0.514522342,0.07740755,0.063829787,0.014184397,0.818181818,0.181818182,0.303251263,0.033333333,0.7,-0.71875,-1.0,-0.25,0.0,0.0,0.5,0.0,3100
694,11,222,0.609090906,0.999999991,0.808695645,3,2,1,1,4.166666667,10,1,0,0,0,0,0,217,1700.0,479.2222222,0,69100,24790.0,0.0,3800.0,2410.406996,1100.0,1100.0,1100.0,0,0,1,0,0,0,0,0,0.020030251,0.020180892,0.02000964,0.020007367,0.91977185,0.521410534,0.179617605,0.031531532,0.009009009,0.777777778,0.222222222,0.367439703,0.1,0.8,-0.208333333,-0.291666667,-0.125,0.0,0.0,0.5,0.0,678
335,13,279,0.560150374,0.999999994,0.676300574,6,5,2,0,4.716845878,5,0,0,1,0,0,0,-1,318.0,100.1475,0,843300,329140.0,0.0,3580.956616,2293.179559,834.0,13800.0,6383.5,0,0,0,0,1,0,0,0,0.838662147,0.040005765,0.040911925,0.040001905,0.040418258,0.391666667,0.119551282,0.043010753,0.021505376,0.666666667,0.333333333,0.356944444,0.1,0.5,-0.223611111,-0.4,-0.125,0.25,0.25,0.25,0.25,7400
624,10,1203,0.415652174,0.999999999,0.551315789,17,5,11,0,4.649210308,7,0,0,0,0,0,0,4,397.0,203.5714286,3000,690400,298471.4286,1193.9,4791.166016,3373.195958,3700.0,5800.0,4750.0,0,0,1,0,0,0,0,0,0.028571656,0.028735597,0.457058868,0.457061094,0.028572784,0.433864324,0.104238001,0.031587697,0.021612635,0.59375,0.40625,0.377496867,0.0625,1.0,-0.21784188,-0.6,-0.05,0.166666667,0.0,0.333333333,0.0,1800
78,10,236,0.645021642,0.999999993,0.798561145,3,1,1,0,4.724576271,6,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,299883.3333,0.0,4098.914463,2035.808528,4600.0,4600.0,4600.0,0,0,1,0,0,0,0,0,0.033570732,0.03334409,0.392635607,0.033369954,0.507079618,0.313888889,-0.04465812,0.008474576,0.016949153,0.333333333,0.666666667,0.35,0.1,0.6,-0.295138889,-0.4,-0.155555556,0.0,0.0,0.5,0.0,706
708,8,391,0.612820511,0.999999996,0.72627737,4,0,1,0,5.125319693,7,0,0,0,0,0,1,217,614.0,395.6666667,0,51900,18271.42857,0.0,2568.573643,1725.482092,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028572831,0.02860162,0.48985161,0.423698768,0.029275171,0.366935484,0.084677419,0.035805627,0.017902813,0.666666667,0.333333333,0.313690476,0.05,0.5,-0.330952381,-1.0,-0.1,0.0,0.0,0.5,0.0,745
24,8,1325,0.456903127,0.999999999,0.666235445,20,12,9,3,4.448301887,9,0,0,0,0,1,0,-1,4300.0,872.4444444,2200,843300,215022.2222,2200.0,5300.0,3501.195442,1300.0,15300.0,4109.090909,1,0,0,0,0,0,0,0,0.307244361,0.022424628,0.192769541,0.022261546,0.455299923,0.500976297,0.120168183,0.039245283,0.012830189,0.753623188,0.246376812,0.380542374,0.0625,1.0,-0.339414099,-0.8,-0.071428571,0.0,0.0,0.5,0.0,5400
112,12,294,0.625429551,0.999999994,0.816091949,4,4,0,2,4.741496599,8,0,0,1,0,0,0,-1,473.0,80.42857143,0,843300,346887.5,0.0,4926.361032,3364.148759,2400.0,2400.0,2400.0,0,0,0,1,0,0,0,0,0.774015555,0.150552998,0.025034218,0.025059857,0.025337371,0.448863636,0.239520202,0.034013605,0.006802721,0.833333333,0.166666667,0.463636364,0.136363636,0.9,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1800
17,11,370,0.62395543,0.999999996,0.745762709,7,1,1,0,4.856756757,5,0,0,0,0,0,1,-1,666.0,146.6,9400,843300,265720.0,2144.871034,3390.922581,2535.538041,9600.0,9600.0,9600.0,1,0,0,0,0,0,0,0,0.040000683,0.239965942,0.640030397,0.040000076,0.040002901,0.441467532,0.072454545,0.02972973,0.013513514,0.6875,0.3125,0.330578512,0.1,0.8,-0.365,-0.5,-0.125,0.0,0.0,0.5,0.0,1600
294,10,976,0.465212876,0.999999998,0.660071941,3,2,1,0,4.368852459,4,0,0,1,0,0,0,-1,346.0,131.8975,21500,843300,402100.0,1817.042254,3573.192408,2752.678585,856.0,4200.0,2528.0,0,0,0,1,0,0,0,0,0.524042547,0.050001193,0.321966223,0.050000226,0.053989812,0.403262456,0.094411977,0.040983607,0.022540984,0.64516129,0.35483871,0.33982684,0.05,1.0,-0.260669192,-1.0,-0.0125,0.0,0.0,0.5,0.0,1900
104,12,1814,0.333145751,0.999999999,0.478219697,19,9,5,1,4.491179713,10,0,0,0,0,1,0,-1,1000.0,130.1,1200,843300,329590.0,1100.0,4457.586538,3046.628281,1000.0,3200.0,1780.0,0,0,0,0,1,0,0,0,0.020022407,0.020153361,0.020005408,0.119516639,0.820302185,0.428676088,0.106220807,0.047409041,0.009922822,0.826923077,0.173076923,0.277974555,0.05,1.0,-0.224394587,-0.5,-0.1,0.54,0.16,0.04,0.16,1800
603,9,481,0.574786324,0.999999997,0.721854302,22,1,1,0,4.401247401,10,0,0,0,0,0,0,4,1100.0,408.7,7600,690400,239820.0,2087.5,11948.52174,6451.334987,5900.0,5900.0,5900.0,0,0,1,0,0,0,0,0,0.02000222,0.020036963,0.020000146,0.919433943,0.020526727,0.530952381,0.226309524,0.037422037,0.014553015,0.72,0.28,0.425793651,0.05,1.0,-0.144642857,-0.2,-0.025,0.0,0.0,0.5,0.0,834
100,11,263,0.583657585,0.999999993,0.718954244,6,4,1,0,4.669201521,7,0,0,0,0,1,0,-1,810.0,187.8571429,6100,843300,420200.0,2570.0,4586.204082,3183.791719,7200.0,31300.0,18400.0,0,1,0,0,0,0,0,0,0.028625694,0.028574293,0.172703213,0.028572797,0.741524002,0.620349702,-0.168638393,0.030418251,0.02661597,0.533333333,0.466666667,0.197619048,0.05,0.5,-0.558928571,-1.0,-0.3,1.0,-1.0,0.5,1.0,2900
549,10,434,0.512702077,0.999999996,0.696721309,3,0,1,0,4.47235023,8,0,0,1,0,0,0,4,215.0,101.1428571,0,843300,238587.5,0.0,4473.356164,2720.977882,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.400291651,0.524641393,0.025001249,0.02506533,0.025000377,0.430820449,0.10919965,0.034562212,0.01843318,0.652173913,0.347826087,0.344613997,0.0625,0.8,-0.168402778,-0.666666667,-0.05,0.602272727,0.193181818,0.102272727,0.193181818,4500
142,11,435,0.551643191,0.999999996,0.754098358,4,2,3,1,4.850574713,7,0,0,0,0,1,0,-1,1100.0,240.0,0,843300,244514.2857,0.0,3664.673406,2653.724501,3200.0,3200.0,3200.0,0,1,0,0,0,0,0,0,0.028694322,0.028656757,0.028577922,0.028590713,0.885480285,0.379700855,0.081196581,0.04137931,0.016091954,0.72,0.28,0.295833333,0.1,0.5,-0.308333333,-0.5,-0.125,0.642857143,0.214285714,0.142857143,0.214285714,746
232,9,162,0.599999996,0.999999991,0.633027517,18,1,15,0,5.086419753,9,0,0,0,0,0,0,-1,1200.0,491.2222222,3700,843300,264822.2222,1975.0,8105.029437,4961.595932,3100.0,3100.0,3100.0,0,0,1,0,0,0,0,0,0.146251044,0.022236127,0.13303995,0.367492913,0.330979967,0.48961039,0.171428571,0.049382716,0.024691358,0.666666667,0.333333333,0.306547619,0.1,0.6,-0.254166667,-0.4,-0.05,0.0,0.0,0.5,0.0,2200
211,8,258,0.540856029,0.999999993,0.702898546,3,1,0,0,4.88372093,4,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,400650.0,0.0,3575.518291,2089.316574,2100.0,2100.0,2100.0,0,0,1,0,0,0,0,0,0.050004078,0.050004007,0.551313843,0.298670782,0.050007291,0.370238095,-0.049542125,0.011627907,0.023255814,0.333333333,0.666666667,0.271428571,0.1,0.5,-0.243055556,-0.7,-0.05,0.0,0.0,0.5,0.0,1200
126,12,368,0.608938546,0.999999995,0.764705879,3,2,1,0,4.739130435,4,0,0,1,0,0,0,-1,793.0,197.5,2200,843300,395175.0,1404.428571,3481.799712,2518.61462,886.0,895.0,890.5,0,0,0,1,0,0,0,0,0.799723015,0.050000505,0.050276057,0.050000241,0.050000181,0.466232517,0.077840909,0.035326087,0.010869565,0.764705882,0.235294118,0.26798951,0.0625,0.6,-0.275,-0.4,-0.2,0.75,0.0,0.25,0.0,988
84,12,269,0.639405202,0.999999994,0.789772723,7,5,1,1,4.873605948,10,0,0,0,0,1,0,-1,903.0,404.1111111,0,843300,184490.0,0.0,4433.727273,2984.029535,1200.0,4200.0,2060.0,0,0,0,1,0,0,0,0,0.020000858,0.382462852,0.020002107,0.020000806,0.557533378,0.460062657,0.127280702,0.044609665,0.007434944,0.857142857,0.142857143,0.245277778,0.05,0.5,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,3400
689,11,357,0.587020647,0.999999996,0.683982681,5,3,0,18,4.551820728,7,0,0,0,0,0,0,217,639.0,393.7142857,4400,69100,41942.85714,1959.75,3605.909091,2899.9882,1400.0,4600.0,3000.0,1,0,0,0,0,0,0,0,0.028612004,0.028743659,0.028584884,0.88546029,0.028599164,0.523912698,0.150954185,0.053221289,0.016806723,0.76,0.24,0.341732171,0.0625,1.0,-0.316666667,-0.6,-0.05,0.0,0.0,0.5,0.0,5700
148,5,230,0.586206894,0.999999992,0.707692302,1,1,1,0,4.539130435,2,0,0,1,0,0,0,-1,0.0,-1.0,690400,843300,766850.0,3220.109803,3494.480327,3357.295065,4900.0,4900.0,4900.0,0,0,1,0,0,0,0,0,0.599999418,0.10000038,0.100000142,0.100000004,0.100000056,0.339506173,-0.10617284,0.004347826,0.02173913,0.166666667,0.833333333,0.5,0.5,0.5,-0.291111111,-0.8,-0.1,0.0,0.0,0.5,0.0,200
310,10,1023,0.481481481,0.999999998,0.692832763,16,4,12,2,4.338220919,8,0,1,0,0,0,0,-1,4100.0,765.8571429,0,843300,194162.5,0.0,10000.0,3655.554987,678.0,20200.0,5763.25,0,1,0,0,0,0,0,0,0.025001123,0.899468413,0.025000764,0.025529052,0.025000648,0.430553638,0.162628181,0.046920821,0.015640274,0.75,0.25,0.385135732,0.1,1.0,-0.271180556,-0.7,-0.0125,0.727272727,0.193181818,0.227272727,0.193181818,834
281,11,196,0.671794868,0.999999992,0.809917349,8,4,0,1,4.826530612,9,0,0,0,0,1,0,-1,649.0,209.75,0,843300,139611.1111,0.0,4087.30303,2857.238066,1100.0,8000.0,3733.333333,0,0,1,0,0,0,0,0,0.022222996,0.022225685,0.022224768,0.022484932,0.910841619,0.619318182,0.326420455,0.06122449,0.005102041,0.923076923,0.076923077,0.451893939,0.136363636,0.9,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,3600
723,12,400,0.573604059,0.999999996,0.728744936,12,4,1,0,4.8225,5,0,0,0,0,0,1,217,630.0,367.2,7900,39400,24580.0,2248.627907,3626.0,2769.605816,630.0,25200.0,8782.5,0,1,0,0,0,0,0,0,0.040000197,0.040005465,0.839992004,0.04000023,0.040002104,0.319199134,0.148354978,0.0325,0.0125,0.722222222,0.277777778,0.434665335,0.136363636,1.0,-0.18,-0.5,-0.1,0.0,0.0,0.5,0.0,581
94,7,692,0.478955007,0.999999998,0.657499998,1,1,2,0,4.630057803,7,0,1,0,0,0,0,-1,538.0,223.7142857,1400,843300,211342.8571,972.25,3786.056333,2465.33342,895.0,895.0,895.0,1,0,0,0,0,0,0,0,0.028571862,0.885501807,0.028571595,0.028745306,0.028609431,0.466254058,0.121486066,0.043352601,0.01734104,0.714285714,0.285714286,0.405281385,0.1,0.7,-0.365277778,-0.666666667,-0.1,0.6,0.7,0.1,0.7,1300
641,14,275,0.633333331,0.999999994,0.766467061,3,0,0,1,4.530909091,5,0,0,0,0,1,0,4,462.0,288.4,5000,617900,147540.0,1770.756757,3334.601069,2652.857932,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.04001972,0.040001121,0.040008663,0.040000196,0.8399703,0.476542208,0.058468615,0.021818182,0.010909091,0.666666667,0.333333333,0.276010101,0.05,0.5,-0.279166667,-0.4,-0.125,0.0,0.0,0.5,0.0,3900
731,14,194,0.764705878,0.999999992,0.840336127,4,4,0,1,4.520618557,6,0,1,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6300.0,6300.0,6300.0,1,0,0,0,0,0,0,0,0.033402117,0.034498597,0.215040799,0.683720468,0.033338019,0.395588235,0.347058824,0.056701031,0.0,1.0,0.0,0.545454545,0.1,1.0,0.0,0.0,0.0,0.4,0.1,0.1,0.1,2100
22,8,118,0.706896546,0.999999985,0.865671629,1,1,1,1,4.254237288,6,0,0,0,0,0,0,-1,80.0,19.25,0,843300,308350.0,0.0,5803.725485,2452.377916,2100.0,2100.0,2100.0,0,0,1,0,0,0,0,0,0.033336056,0.760365442,0.033334986,0.139628819,0.033334697,0.541428571,0.027142857,0.042372881,0.025423729,0.625,0.375,0.461428571,0.35,0.6,-0.633333333,-1.0,-0.4,0.2,0.2,0.3,0.2,687
168,7,842,0.523341523,0.999999998,0.650088809,32,3,2,0,5.210213777,5,0,0,0,0,0,1,-1,638.0,144.2,2300,843300,453700.0,1176.5,3518.428349,2549.374699,762.0,1300.0,961.3333333,0,0,0,1,0,0,0,0,0.041664152,0.040135415,0.837899802,0.040296572,0.04000406,0.434251107,-0.089698437,0.024940618,0.034441805,0.42,0.58,0.246856318,0.033333333,0.8,-0.29729064,-1.0,-0.05,0.0,0.0,0.5,0.0,1200
578,12,150,0.713333329,0.99999999,0.864583324,3,1,0,0,4.7,4,1,0,0,0,0,0,4,643.0,293.5,53100,690400,222425.0,3239.72814,5617.854167,4092.551191,4500.0,4500.0,4500.0,0,0,0,0,0,0,1,1,0.051156844,0.050009301,0.050111639,0.05019855,0.798523666,0.408308532,0.205084325,0.073333333,0.02,0.785714286,0.214285714,0.348809524,0.1,1.0,-0.185185185,-0.2,-0.155555556,0.1,-0.3,0.4,0.3,2800
126,14,486,0.522727272,0.999999996,0.710037172,5,4,1,0,4.572016461,5,0,0,0,0,1,0,-1,569.0,218.8,18100,843300,319940.0,1952.619048,3481.799712,2862.273933,1000.0,9500.0,6425.0,0,0,0,1,0,0,0,0,0.040156233,0.040001524,0.450617787,0.040000306,0.429224149,0.575645342,0.044360269,0.034979424,0.014403292,0.708333333,0.291666667,0.33368984,0.1,0.9,-0.439285714,-1.0,-0.1,0.0,0.0,0.5,0.0,1100
665,12,897,0.475258918,0.999999998,0.640653356,7,2,17,0,4.74916388,5,0,0,1,0,0,0,217,1400.0,623.6,1200,617900,167400.0,998.3333333,3700.0,2681.42761,2200.0,2200.0,2200.0,0,0,0,1,0,0,0,0,0.240110467,0.440282849,0.040868857,0.04000289,0.238734937,0.454687002,0.104776715,0.050167224,0.023411371,0.681818182,0.318181818,0.352548822,0.1,0.6,-0.342460317,-0.7,-0.05,0.0,0.0,0.5,0.0,830
372,10,263,0.583657585,0.999999994,0.718749996,5,1,0,0,5.178707224,8,0,0,0,0,0,1,-1,584.0,209.8333333,0,843300,139087.5,0.0,4128.970297,2244.08039,26900.0,26900.0,26900.0,0,0,1,0,0,0,0,0,0.025003207,0.025003088,0.655603127,0.025937751,0.268452827,0.438119835,0.182231405,0.049429658,0.019011407,0.722222222,0.277777778,0.352622378,0.1,0.7,-0.095,-0.125,-0.05,0.2,0.1,0.3,0.1,1700
653,8,226,0.569306928,0.999999992,0.695312495,2,1,1,0,4.584070796,2,0,0,1,0,0,0,217,318.0,267.5,144400,617900,381150.0,2569.548673,3263.909112,2916.728892,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.599999418,0.10000038,0.100000142,0.100000004,0.100000056,0.429761905,0.203937729,0.039823009,0.004424779,0.9,0.1,0.313095238,0.2,0.5,-0.166666667,-0.166666667,-0.166666667,0.0,0.0,0.5,0.0,2900
91,9,267,0.473484847,0.999999995,0.505494503,29,3,23,1,4.696629213,6,0,1,0,0,0,0,-1,691.0,183.5,41600,843300,217333.3333,2434.121348,6640.093023,4334.895239,4800.0,4800.0,4800.0,0,0,0,1,0,0,0,0,0.033368791,0.866485428,0.033333578,0.033401652,0.03341055,0.492171717,0.156818182,0.04494382,0.007490637,0.857142857,0.142857143,0.268560606,0.1,0.6,-0.283333333,-0.4,-0.166666667,0.727272727,0.068181818,0.227272727,0.068181818,1900
428,9,513,0.618577074,0.999999997,0.776470586,10,0,1,0,5.333333333,7,0,0,0,1,0,0,4,211.0,110.4285714,2800,843300,155628.5714,1007.6,3766.199058,2611.536317,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.370869017,0.028601186,0.543249216,0.02870655,0.028574032,0.316300997,0.053973993,0.037037037,0.019493177,0.655172414,0.344827586,0.268580542,0.033333333,1.0,-0.256150794,-0.714285714,-0.05,0.083333333,0.116666667,0.416666667,0.116666667,1800
119,12,627,0.542345276,0.999999997,0.686075948,19,9,1,1,4.789473684,9,0,1,0,0,0,0,-1,560.0,94.125,0,843300,272144.4444,0.0,5995.158861,2790.34829,1100.0,38700.0,11650.0,0,0,0,1,0,0,0,0,0.022224001,0.451740951,0.252016161,0.251796402,0.022222485,0.526126126,0.021171171,0.019138756,0.01754386,0.52173913,0.47826087,0.424305556,0.2,0.8,-0.38030303,-0.5,-0.05,0.0,0.0,0.5,0.0,2200
507,10,249,0.504032256,0.999999994,0.547770697,18,3,11,0,4.180722892,5,0,0,0,0,0,0,4,191.0,58.2,66900,843300,391840.0,3192.324841,5182.564327,3965.639717,12400.0,12400.0,12400.0,1,0,0,0,0,0,0,0,0.040331637,0.040158295,0.040001698,0.839508307,0.040000063,0.58,0.236666667,0.088353414,0.008032129,0.916666667,0.083333333,0.318181818,0.2,0.8,-0.35,-0.5,-0.2,0.85,0.25,0.35,0.25,1800
133,12,1234,0.394160584,0.999999998,0.630030959,16,0,1,1,4.38006483,5,0,0,1,0,0,0,-1,1300.0,309.8,16300,843300,378220.0,3216.049216,4519.31338,3678.321592,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.839824213,0.040003566,0.040001437,0.040053431,0.040117353,0.495805331,0.139700541,0.051863857,0.019448947,0.727272727,0.272727273,0.348893736,0.1,1.0,-0.304976852,-1.0,-0.05,0.0,0.0,0.5,0.0,2800
679,12,390,0.584905659,0.999999996,0.672064775,6,6,0,18,4.469230769,7,0,0,0,0,0,0,217,593.0,361.8333333,0,80400,34042.85714,0.0,3230.717472,2056.191397,821.0,4600.0,2180.25,0,0,0,1,0,0,0,0,0.028575703,0.02872857,0.028611109,0.885513106,0.028571512,0.525845131,0.111584474,0.058974359,0.023076923,0.71875,0.28125,0.334474402,0.0625,1.0,-0.277777778,-0.6,-0.05,0.0,0.0,0.5,0.0,10200
712,8,797,0.456072351,0.999999998,0.647982061,3,1,6,0,4.297365119,6,0,1,0,0,0,0,217,438.0,361.5,9800,51900,29516.66667,2101.15,3244.585366,2655.430508,1700.0,1700.0,1700.0,0,0,0,0,0,1,0,1,0.034491625,0.66996169,0.033399057,0.034377258,0.227770371,0.568873016,0.153800595,0.066499373,0.026348808,0.716216216,0.283783784,0.422358491,0.1,1.0,-0.418537415,-1.0,-0.125,0.0,0.0,0.5,0.0,1300
346,12,291,0.576642334,0.999999994,0.7183908,16,3,12,1,4.628865979,7,0,0,0,0,0,0,-1,746.0,229.9414286,746,843300,446949.4286,746.0,5988.354215,3955.691958,5600.0,5700.0,5650.0,1,0,0,0,0,0,0,0,0.02884925,0.028836358,0.028878203,0.884864336,0.028571853,0.649509804,0.174754902,0.037800687,0.024054983,0.611111111,0.388888889,0.421212121,0.1,1.0,-0.261309524,-0.4,-0.125,0.666666667,0.333333333,0.166666667,0.333333333,3600
565,12,327,0.58385093,0.999999995,0.784210522,3,2,0,1,4.559633028,8,0,0,1,0,0,0,4,2000.0,502.0,0,690400,269962.5,0.0,4469.201285,2619.173993,2000.0,2000.0,2000.0,0,0,0,0,0,1,0,1,0.898095438,0.025031059,0.026396338,0.025217955,0.02525921,0.353453365,0.02957497,0.018348624,0.012232416,0.6,0.4,0.275108225,0.1,0.5,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0,1200
295,9,726,0.469273742,0.999999998,0.666666665,15,2,8,0,4.122589532,10,1,0,0,0,0,0,-1,2100.0,418.6666667,0,843300,172280.0,0.0,5733.442029,3141.237448,1300.0,1300.0,1300.0,0,0,1,0,0,0,0,0,0.354018355,0.020001804,0.020003162,0.020021413,0.585955266,0.528211346,0.284303351,0.052341598,0.016528926,0.76,0.24,0.526817043,0.05,1.0,-0.263888889,-0.7,-0.05,0.8,0.4,0.3,0.4,2100
675,11,248,0.590909088,0.999999993,0.738255029,9,7,0,1,4.705645161,10,0,0,0,0,0,1,217,606.0,353.0,1200,617900,204750.0,891.0,6150.392857,2885.644515,735.0,1400.0,1078.333333,1,0,0,0,0,0,0,0,0.020181444,0.020101746,0.517855688,0.234674068,0.207187054,0.386956522,0.193379447,0.052419355,0.012096774,0.8125,0.1875,0.374825175,0.136363636,0.6,-0.141666667,-0.166666667,-0.125,0.5,0.136363636,0.0,0.136363636,620
84,15,199,0.632653058,0.999999992,0.81666666,1,1,0,1,4.311557789,7,0,1,0,0,0,0,-1,422.0,83.6,0,843300,229928.5714,0.0,4344.394366,2680.372633,721.0,721.0,721.0,0,0,0,1,0,0,0,0,0.028572496,0.885636163,0.028572186,0.028647235,0.028571921,0.545867769,0.000275482,0.025125628,0.005025126,0.833333333,0.166666667,0.200606061,0.1,0.35,-1.0,-1.0,-1.0,0.666666667,0.125,0.166666667,0.125,477
686,12,302,0.602649005,0.999999995,0.778947364,3,1,1,0,4.90397351,5,0,0,1,0,0,0,217,358.0,310.75,0,69100,28100.0,0.0,2734.924114,1704.923616,1700.0,1700.0,1700.0,0,0,0,1,0,0,0,0,0.457000387,0.239509745,0.04000545,0.040972283,0.222512135,0.495784374,0.130560709,0.033112583,0.006622517,0.833333333,0.166666667,0.316677489,0.033333333,0.6,-0.2125,-0.3,-0.125,1.0,0.0,0.5,0.0,1600
558,8,569,0.582733812,0.999999997,0.749311293,16,3,1,0,4.731107206,9,1,0,0,0,0,0,4,896.0,230.1428571,0,690400,180444.4444,0.0,4361.734151,2665.65562,891.0,891.0,891.0,0,0,0,0,0,1,0,1,0.169603254,0.356035441,0.022291905,0.022257559,0.429811841,0.384375,0.026458333,0.028119508,0.021089631,0.571428571,0.428571429,0.30390625,0.033333333,0.6,-0.317013889,-0.7,-0.1,0.0,0.0,0.5,0.0,1700
518,12,128,0.755905506,0.999999989,0.866666657,3,2,0,1,4.6796875,7,0,0,0,0,0,0,4,544.0,175.0,4100,843300,497500.0,1739.125,6918.728972,4146.959359,4100.0,4100.0,4100.0,0,0,0,1,0,0,0,0,0.028572139,0.028791853,0.02857151,0.885143731,0.028920766,0.398989899,-0.085164141,0.03125,0.0390625,0.444444444,0.555555556,0.227840909,0.136363636,0.375,-0.466666667,-0.7,-0.2,0.15,0.1,0.35,0.1,718
281,12,544,0.551102203,0.999999997,0.652421651,27,10,12,1,4.636029412,10,0,0,1,0,0,0,-1,119.0,34.96714286,0,843300,343960.0,0.0,6050.13898,2726.981019,795.0,6900.0,3136.875,0,0,1,0,0,0,0,0,0.484169506,0.1869674,0.020002193,0.149601918,0.159258984,0.452404692,-0.062214076,0.023897059,0.018382353,0.565217391,0.434782609,0.181002331,0.033333333,0.6,-0.376666667,-0.8,-0.05,0.666666667,-0.125,0.166666667,0.125,845
